timestamp,asset_id,latitude,longitude,inventory_level,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,asset_utilization,demand_forecast,logistics_delay,month,dow,hour,is_weekend_delivery,is_peak_season,asset_delay_rate_30d,shipment_status_delivered,shipment_status_in transit,logistics_delay_reason_traffic,logistics_delay_reason_weather
2024-10-22 14:28:47,Truck_1,-39.3003,-121.6771,220,25.0,79.0,Heavy,51,481,2,64.3,268,1,10,1,14,0,0,0.43333333333333335,False,True,False,True
2024-10-23 13:13:06,Truck_2,-50.6856,-9.6236,158,26.6,63.8,Heavy,51,199,4,84.8,114,1,10,2,13,0,0,0.4,False,True,False,False
2024-10-23 14:15:25,Truck_7,-23.2982,143.8634,253,22.8,78.7,Clear,49,180,3,74.0,296,0,10,2,14,0,0,0.5333333333333333,False,True,False,True
2024-10-23 15:20:16,Truck_7,78.5954,-173.0016,122,26.7,73.2,Clear,37,128,9,81.4,174,0,10,2,15,0,0,0.5333333333333333,False,True,False,False
2024-10-23 21:11:00,Truck_5,-3.8161,-159.7257,495,29.5,50.6,Detour,58,179,3,72.3,245,0,10,2,21,0,0,0.5,True,False,False,False
2024-10-24 02:04:39,Truck_2,-67.4262,-107.5156,428,29.1,55.9,Clear,34,176,2,89.5,123,0,10,3,2,0,0,0.43333333333333335,True,False,False,False
2024-10-24 14:59:52,Truck_4,-74.6749,-159.7164,254,26.7,51.3,Detour,11,378,8,90.6,208,0,10,3,14,0,0,0.43333333333333335,False,True,False,False
2024-10-24 23:03:49,Truck_8,61.8446,115.5236,361,22.3,66.8,Heavy,60,157,4,79.8,247,1,10,3,23,0,0,0.6666666666666666,False,True,True,False
2024-10-25 03:01:44,Truck_2,11.4885,-172.569,187,24.8,52.0,Detour,31,231,5,91.6,234,1,10,4,3,0,0,0.4,False,False,False,True
2024-10-25 05:54:37,Truck_3,29.342,-68.5682,452,26.7,64.1,Clear,36,152,1,90.1,231,0,10,4,5,0,0,0.8,False,True,False,False
