timestamp,asset_id,latitude,longitude,inventory_level,shipment_status,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,logistics_delay_reason,asset_utilization,demand_forecast,logistics_delay,month,dow,hour
2024-05-02 09:49:37,Truck_2,-6.8584,150.6127,154,delivered,28.6,66.8,Clear,18,384,9,weather,60.4,263,0,5,3,9
2024-09-10 19:41:42,Truck_1,-79.2584,125.5026,152,delivered,22.8,65.2,Heavy,33,386,4,weather,63.3,227,1,9,1,19
2024-09-19 12:19:09,Truck_6,21.3104,-80.5292,202,delivered,18.5,69.5,Heavy,54,261,3,,62.5,213,1,9,3,12
2024-08-09 21:10:15,Truck_1,29.5637,-162.339,238,delivered,26.6,50.9,Heavy,59,160,1,mechanical failure,76.8,233,1,8,4,21
2024-02-27 17:30:37,Truck_9,-1.4258,112.8174,146,delayed,24.2,72.4,Clear,22,321,9,mechanical failure,88.2,190,1,2,1,17
2024-07-22 16:30:00,Truck_6,89.8701,73.6867,264,delivered,26.9,70.0,Heavy,32,188,1,weather,79.2,213,1,7,0,16
2024-10-18 23:50:28,Truck_10,-39.8052,-126.4073,298,delayed,24.0,63.5,Detour,25,456,2,,78.9,147,1,10,4,23
2024-04-16 02:44:43,Truck_2,-19.8201,2.4374,343,delayed,26.2,62.4,Detour,18,166,7,weather,62.3,168,1,4,1,2
2024-01-26 12:56:30,Truck_5,-89.7915,85.8036,305,in transit,20.5,71.2,Detour,44,302,10,weather,71.9,141,0,1,4,12
2024-10-01 07:42:57,Truck_5,73.392,-62.3138,464,delayed,28.2,61.4,Heavy,20,177,3,weather,60.3,279,1,10,1,7
2024-06-06 04:02:08,Truck_1,-9.7179,-117.0145,391,in transit,25.5,73.7,Detour,31,472,10,weather,77.2,109,0,6,3,4
2024-10-27 12:09:17,Truck_3,59.2432,175.9873,135,delayed,18.9,55.5,Heavy,57,162,9,,75.3,127,1,10,6,12
2024-08-21 17:20:39,Truck_4,-77.327,-33.6001,402,delayed,18.7,59.6,Detour,16,454,1,traffic,62.9,274,1,8,2,17
2024-08-06 13:23:18,Truck_6,-7.2984,-44.5918,264,delivered,29.5,67.3,Heavy,32,314,8,traffic,65.9,202,1,8,1,13
2024-06-17 14:27:56,Truck_6,-71.8307,-53.6072,274,delivered,21.5,74.0,Heavy,23,448,5,mechanical failure,74.7,200,1,6,0,14
2024-04-08 18:13:51,Truck_6,14.687,-33.9771,453,in transit,25.8,78.6,Detour,21,142,10,mechanical failure,85.7,180,0,4,0,18
2024-07-19 13:04:45,Truck_7,16.1221,79.0279,332,delayed,19.2,56.9,Detour,27,357,2,,87.8,217,1,7,4,13
2024-08-02 02:01:25,Truck_1,-87.5547,113.4629,269,in transit,25.2,57.7,Detour,20,247,2,weather,60.9,177,0,8,4,2
2024-01-22 00:34:19,Truck_5,-28.8968,-117.9471,405,in transit,28.0,67.7,Clear,48,348,3,mechanical failure,78.3,213,0,1,0,0
2024-07-27 15:50:46,Truck_2,69.6609,38.4464,225,delivered,19.0,63.0,Heavy,17,282,6,weather,99.6,265,1,7,5,15
2024-04-29 11:54:26,Truck_2,35.5141,90.8087,215,delayed,21.7,73.4,Detour,17,146,9,,70.4,296,1,4,0,11
2024-03-05 12:35:28,Truck_7,60.6073,74.3625,291,in transit,26.9,52.3,Heavy,34,253,2,traffic,94.9,228,1,3,1,12
2024-11-20 15:27:33,Truck_2,-78.4902,-101.3255,142,delayed,24.0,51.6,Clear,40,160,7,,70.0,276,1,11,2,15
2024-06-11 04:47:07,Truck_8,35.7913,6.3765,495,delivered,20.6,71.5,Heavy,32,166,2,weather,62.5,282,1,6,1,4
2024-11-09 00:48:26,Truck_2,54.1683,-135.2676,389,in transit,21.9,57.3,Clear,52,127,7,mechanical failure,63.1,224,0,11,5,0
2024-09-13 10:52:43,Truck_4,-50.3633,99.5834,269,in transit,22.4,63.6,Detour,54,481,7,traffic,82.5,183,0,9,4,10
