timestamp,asset_id,latitude,longitude,inventory_level,shipment_status,temperature,humidity,traffic_status,waiting_time,user_transaction_amount,user_purchase_frequency,logistics_delay_reason,asset_utilization,demand_forecast,logistics_delay,month,dow,hour
2024-08-14 21:28:50,Truck_2,86.8195,-21.0786,481,in transit,22.4,77.9,Detour,25,143,8,traffic,71.4,124,0,8,2,21
2024-04-24 05:44:05,Truck_10,-63.1722,145.3756,353,in transit,22.0,66.8,Heavy,27,327,9,traffic,71.2,146,1,4,2,5
2024-12-08 04:35:38,Truck_8,-76.3987,-68.1922,357,delayed,24.6,73.5,Clear,48,266,10,traffic,74.4,226,1,12,6,4
2024-06-22 13:26:02,Truck_6,-33.8378,73.3221,310,in transit,18.7,54.7,Clear,52,232,9,traffic,72.6,113,0,6,5,13
2024-07-18 12:19:20,Truck_10,20.2969,124.1885,298,in transit,18.6,74.4,Detour,41,248,1,,86.3,283,0,7,3,12
2024-05-22 03:32:11,Truck_8,-49.145,-120.0898,399,delayed,20.1,74.2,Detour,54,317,8,mechanical failure,88.2,143,1,5,2,3
2024-07-04 09:22:46,Truck_7,-13.1977,107.4226,271,delivered,18.7,75.4,Clear,37,210,10,traffic,72.0,120,0,7,3,9
2024-06-14 17:14:20,Truck_4,51.9327,-102.4309,475,delivered,29.3,62.8,Clear,29,359,9,mechanical failure,95.1,122,0,6,4,17
2024-04-24 22:27:28,Truck_6,-3.7401,43.2693,497,in transit,28.2,68.2,Detour,47,184,6,traffic,63.8,251,0,4,2,22
2024-11-06 07:40:41,Truck_5,-47.2094,15.6324,348,delivered,28.2,68.3,Clear,22,415,4,traffic,67.4,204,0,11,2,7
2024-04-16 21:31:53,Truck_3,47.7603,-137.0932,300,delayed,23.1,78.1,Detour,53,146,4,weather,73.3,280,1,4,1,21
2024-03-02 23:49:21,Truck_8,-29.5867,41.0612,214,delivered,21.5,69.1,Heavy,49,417,10,traffic,76.7,249,1,3,5,23
2024-02-22 20:07:47,Truck_1,18.761,139.9566,154,delayed,26.8,56.0,Clear,13,413,8,traffic,73.8,220,1,2,3,20
2024-04-29 10:31:08,Truck_2,33.0027,-70.5854,407,in transit,29.6,64.3,Heavy,10,102,6,,98.5,133,1,4,0,10
2024-08-28 12:19:14,Truck_3,2.6709,-80.8879,163,in transit,25.1,76.8,Heavy,54,320,5,weather,93.2,231,1,8,2,12
2024-05-30 08:29:11,Truck_10,-81.2116,13.9727,105,delayed,27.1,59.8,Clear,36,409,7,traffic,75.7,290,1,5,3,8
2024-02-05 08:38:56,Truck_4,27.9307,147.5317,480,delayed,20.7,75.4,Clear,32,263,3,,73.3,198,1,2,0,8
2024-01-28 02:18:52,Truck_3,17.5448,-68.5291,107,in transit,28.6,54.6,Detour,52,180,1,traffic,89.8,194,0,1,6,2
2024-06-07 06:45:59,Truck_3,-6.2311,173.6264,402,delivered,27.0,74.2,Heavy,17,155,10,traffic,73.4,281,1,6,4,6
2024-11-15 06:42:17,Truck_7,-19.6632,-133.2353,416,delivered,20.5,61.9,Detour,51,172,1,weather,75.5,112,0,11,4,6
